doc_id,update_id,update_text,nugget_text
1360260899-b1653c2694e84ebcd2d391752bd93230,0,"Across Southern California , digital traffic signs carried alerts urging motorists to report any sight of Dorner , believed to be driving a Nissan Titan pickup truck and considered armed and dangerous .",Southern California Christopher Jordan Dorner dark gray 2005 Nissan Titan truck call 911 if vehicle spotted
1360260899-b1653c2694e84ebcd2d391752bd93230,1,"Two overnight shootings were linked to the investigation , the first in the city of Corona , where two LAPD officers were providing security .","Corona, CA officers on protection detail of a LAPD offical's residence shoot 2"
1360260899-b1653c2694e84ebcd2d391752bd93230,2,"`` I do n't think there 's anybody in law enforcement who is n't looking for him , along with about half the commuters in Southern California , '' said San Diego police Det. Gary Hassen .",Southern California manhunt
1360263222-965dbd31f0136573a95d7cbf87ca7343,0,"Her father , retired Los Angeles police Captain Randy Quan , represented Dorner in disciplinary hearings that led to his termination from the department in 2008 for making false statements , Irvine police said .",Christopher Jordan Dorner former captain for the Los Angeles Police Department Randal Quan department claims Dorner was dismissed for making false statements lawyer who represented Dorner
1360267762-fd5404317032f75cfe727342fd3329a8,0,A Nor'Easter will deliver our second area wide snow storm of the season in the Rochester region .,Nor'easter February 2013 Snowstorm
1360269360-19ff71d42db1c6b36ccccdeda602c53f,0,"Christopher Dorner , Christopher Dorner Getaway Car , Christopher Dorner Lapd , Christopher Dorner Murder , Christopher Dorner Police , Lapd Shooting Innocent People , Lapd Shot Innocent People ,",Christopher Jordan Dorner dark gray 2005 Nissan Titan truck LAPD mistakenly shot two people they believed were Dorner
1360280281-1dc4e556cf085f59368689f28b14ffe6,0,Related Articles : christopher dorner christopher dorner christopher dorner manifesto christopher dorner facebook chris dorner christopher dornier klinik,Christopher Jordan Dorner Dorner publishes manifesto
1360280281-1dc4e556cf085f59368689f28b14ffe6,1,Related News : christopher dorner christopher dorner christopher dorner manifesto christopher dorner facebook chris dorner christopher dornier klinik,Christopher Jordan Dorner Dorner publishes manifesto
1360280281-1dc4e556cf085f59368689f28b14ffe6,2,Related Pictures : christopher dorner christopher dorner christopher dorner manifesto christopher dorner facebook chris dorner christopher dornier klinik,Christopher Jordan Dorner Dorner publishes manifesto
1360280281-1dc4e556cf085f59368689f28b14ffe6,3,Related Videos : christopher dorner christopher dorner christopher dorner manifesto christopher dorner facebook chris dorner christopher dornier klinik,Christopher Jordan Dorner Dorner publishes manifesto
1360289031-963bfc04e179d425b92c4161e4b7e063,0,"The Weather Channel , as part of its new policy of naming winter storms , is calling this blizzard Nemo .","'Winter Storm ""Nemo""'"
1360293321-5638260f00a848e2fd6d5b24fd6e4e26,0,"This undated photo released by the Los Angeles Police Department shows a security camera video grab of the vehicle believed to be driven by suspect Christopher Dorner , a former Los Angeles officer .",former Los Angeles police officer Christopher Jordan Dorner
1360295133-4529733ae7673028cef988244b2e8ccd,0,"New England could get smacked with up to two feet of snow , while New York City is currently expecting 4 to 6 inches .",blizzard  New England Heavy snow
1360314069-d57a708145786484cf4008f2c72ab137,0,#Shahbag People from all spectrum are joining the movement .,"The major demonstrationis taking place in Shahbag Avenue, Dhaka,  The protests, led by students  are being widely accepted by people from all professions celebrities are showing solidarity to this demonstration"
1360314069-d57a708145786484cf4008f2c72ab137,1,Protests in Sylhet city .,"Sit-in and demonstrations taking place in Sylhet,"
1360320192-4fc38643479d43ebf23f48f6b4c95f97,0,Dorner is a former U.S. Navy reserve lieutenant and an expert marksman who was a member of an undersea warfare unit .,Christopher Jordan Dorner ex-Navy Reservist
1360320192-4fc38643479d43ebf23f48f6b4c95f97,1,"Two people were wounded but were expected to survive Be alert: Police issued a state-wide alert for Dorner 's vehicle, telling people to call 911 if they see him Chilling: Dorner allegedly wrote in his manifesto, 'I never had the opportunity to have a family of my own, i 'm terminating yours' Lawrence, 27, wanted to pursue a career in law-enforcement and was a public safety officer at the University of Southern California . They met while students in Concordia College .","Monica Quan boyfriend, Keith Lawrence shot dead Christopher Jordan Dorner Dorner threatened to continue attacking officers, relatives, associates until his name is publicly cleared Dorner publishes manifesto call 911 if vehicle spotted LAPD mistakenly shot two people they believed were Dorner expected to survive"
1360320885-be1a01cc7efdbdbe50d03fd88f4d74e8,0,"Filed Under : February Nor'easter , NJ Category : Most Popular Posts , New Jersey News , News",Nor'easter February 2013 New Jersey
1360320885-be1a01cc7efdbdbe50d03fd88f4d74e8,1,"Nor'easter Bears Down On New Jersey With Rain , Snow",Nor'easter February 2013 Snowstorm New Jersey
1360320885-be1a01cc7efdbdbe50d03fd88f4d74e8,2,"Nor'easter Bears Down On New Jersey With Rain , Snow 7 minutes ago",Nor'easter February 2013 New Jersey
1360326867-254aaf209434a3540a69dfdf31d4fdff,0,"by The Associated Press Published : February 8 , 2013 Tags : blizzard , LIRR , Long Island , Long Island Rail Road , Metro - North , Nemo , winter storm","'Winter Storm ""Nemo""' New York blizzard Snowstorm"
1360360023-ddb57a35beb46da63f9d2929b5da9022,0,Feb. 8 - Thousands of demonstrators jammed the streets of Dhaka to protest the decision to sentence war criminal Abdul Quader Moolah to life in prison instead of execution .,Tens of thousands participate in Shahbag Protest of Feb 2013 People all over the Bangladesh are protesting against the verdict of Mollah for war crimes. Protesters giving slogan demanding death penalty of War criminals
1360360023-ddb57a35beb46da63f9d2929b5da9022,1,"Protesters enraged by Mollah 's verdict have increasingly turned their anger towards the country 's main political parties , because they waited four decades to bring war criminals to trial and are feuding over the validity of the war crimes tribunal .","Protesters demand capital punishment for war criminals of Bangladesh Liberation War, 1971"
1360360023-ddb57a35beb46da63f9d2929b5da9022,2,Public outrage was fueled by bloggers and activists using Facebook and other social media websites who called for mass protests .," sharing of posts from bloggers and different Facebook Pages caused  people  to attend events at Shahbag, and show solidarity with equal motivation."
1360400291-534f68abb1692c289656f82fea57379f,0,"Instead of carrying its destructive power further inland , the way superstorm Sandy did in early November , the nor'easter has begun taking its fury off shore , CNN Meteorologist Chad Myers said .",Nor'easter February 2013
1360400291-534f68abb1692c289656f82fea57379f,1,Governors in many states declared states of emergency Friday .,state of emergency
1360401965-7974123b3eb8785cde89c3079042369f,0,"The worst of the snow should cease before sunup, but winds will continue to push up dangerous drifts.",Snowstorm Heavy winds
1360407463-3cb7eab8bebc64aee95c22c1920ae999,0,"And any individual storm , including this nor'easter , will pick up more moisture as it spins across a warmer ocean .",Nor'easter February 2013
1360407463-3cb7eab8bebc64aee95c22c1920ae999,1,Latest On Nor'easter Nemo From New York City,"'Winter Storm ""Nemo""' New York"
1360407463-3cb7eab8bebc64aee95c22c1920ae999,2,Winter Storm Nemo,"'Winter Storm ""Nemo""'"
1360411549-e53391e8abf581256301e4facd2c3087,0,Mainers are waking up to blizzard conditions and power outages as the powerful nor'easter slams the state .,Nor'easter February 2013 blizzard Maine Power outages Nor'easter February 2013 blizzard Maine Power outages
1360413062-95c5f66f8575150c2385690a73181057,0,"The northeastern U.S. , including the cities of New York and Boston , is all but shut down as a ferocious blizzard blankets the region .","blizzard northeastern United States, Snowstorm Massachusetts Rhode Island"
1360413062-95c5f66f8575150c2385690a73181057,1,"Hundreds of thousands of homes and businesses have lost power. Thousands of flights have been canceled and the Boston and New York airports are closed. No trains are being allowed in or out of Boston and New York. The streets are quiet , with driving bans and other restrictions in place for much of the region. The National Weather Service says travel will be perilous if not impossible .",New York Massachusetts Power outages Flights cancelled Airports closed
1360413062-95c5f66f8575150c2385690a73181057,2,"The governors of New York , Massachusetts , Rhode Island , Connecticut and Maine have declared states of emergency .",New York Massachusetts Maine Rhode Island Connecticut state of emergency
1360413062-95c5f66f8575150c2385690a73181057,3,"Wind gusts of well over 100 kilometers per hour blew through the region overnight , with 60 centimeters of snow predicted for much of the area. Boston could get 75 centimeters of snow or more by the time the storm moves out to sea later Saturday .",Massachusetts Heavy snow high winds
1360414451-4818a322b27b74dceb7ac169d9aad2d4,0,"Connecticut saw the most accumulation with over 20 inches in many places , the NWS said , but the nor'easter has beaten up Massachusetts with winds howling at 60 to 75 mph .",Nor'easter February 2013 Massachusetts Heavy snow Heavy winds Connecticut
1360418767-0f0ce234c5a27587e9f552351d0385e4,0,Mainers are waking up to blizzard conditions and power outages as the powerful nor'easter slams the state .,Nor'easter February 2013 blizzard Maine Power outages
1360422168-a9aa98bdc630a0d1b47cf82c91e63d82,0,"MORE INFORMATION RADAR : Track Winter Storm Nemo PHOTOS : Massachusetts braces for blizzard PHOTOS : Blizzard begins in New York City PHOTOS : User photos from Portland , Maine PHOTOS : WCSH news crews work through blizzard PHOTOS : Thousands of flights canceled due to blizzard USA TODAY : Coverage from USA TODAY WCSH : Coverage from KSDK sister station WCSH in Portland , Maine","'Winter Storm ""Nemo""' blizzard Massachusetts Maine Flights cancelled"
1360432715-ffc71996de7eaecfccad0cb78b9ddf6a,0,PORTLAND - The National Weather Service has issued a rare blizzard warning for a storm that 's headed to Maine with a nasty combi -LRB- ... -RRB- 5,blizzard Snowstorm Maine
1360438605-fbc64f92459bb08528b617570310e65f,0,Smartphone Cameras Change Everything : Winter Storm Nemo vs Blizzard of ` 78,"'Winter Storm ""Nemo""'"
1360438605-fbc64f92459bb08528b617570310e65f,1,"The post Smartphone Cameras Change Everything : Winter Storm Nemo vs Blizzard of ` 78 , by Michael Anderson , appeared first on Gear Diary .","'Winter Storm ""Nemo""'"
1360438605-fbc64f92459bb08528b617570310e65f,2,Winter Storm Nemo vs Blizzard of ` 78 -,"'Winter Storm ""Nemo""'"
1360474139-b967d1e3b899e177d53a4d6ebb4e71a9,0,"Hundreds of law enforcement officers are combing vast swaths of southern California for Dorner , 33 , after police say he killed three people , including a Riverside , Calif. , police officer , and injured another officer , in shooting ambushes the past week .",Southern California manhunt Christopher Jordan Dorner officer killed officer wounded 3 murdered
