doc_id,update_id,update_text,nugget_text
1358355188-f26da2b0cdbe96d5a9cc7292fa3658f7,1,"2 dead after helicopter crashes in central London - WTVM.com - Columbus , GA News Weather & Sports","Captain Pete Barnes, and a pedestrian,Matthew Wood, had died"
1358363692-286bdbd5dad3bf51b5fc8307e75a0882,0,"The helicopter smashed into a crane on St George Wharf Tower , in Vauxhall , amid heavy fog .","crane attached to St George Wharf Tower  near Vauxhall Bridge, The BBC reported that the crash happened ""in heavy mist"""
1358363692-286bdbd5dad3bf51b5fc8307e75a0882,1,The helicopter pilot who was killed when his helicopter hit a crane in central London has been named as Pete Barnes .,"Captain Pete Barnes, and a pedestrian,Matthew Wood, had died"
1358371677-2e7a40d9adbc1dded0df01b90c7e62de,0,The helicopter left Redhill in Surrey at 07:35 on a scheduled flight in Elstree in Hertfordshire however it was diverted to Battersea heliport .,"Cpt. Barnes had been en route from Redhill Airport to Elstree to collect a passenger, businessman Richard Caring. after being unable to land at Elstree, Barnes had asked Air Traffic Control for a change of route and permission to land at the London Heliport in Battersea."
1358381219-4aead04d463076d690db22b20e744e29,0,MERCURY TODAY | NEWS | Two die after helicopter crash | 2013,The Metropolitan Police confirmed at 0930 GMT that two people had died in the incident.
1358381219-4aead04d463076d690db22b20e744e29,1,Police have confirmed that two people died in the crash and two others have been taken to a South London hospital .,The Metropolitan Police confirmed at 0930 GMT that two people had died in the incident. Six people were taken to hospital and seven more treated at the scene
1358386906-38bd64538c84fcaf0e5ab9a4e5217cc7,0,"BAMAKO , Mali - French troops surrounded the desert village of Diabaly in central Mali on Wednesday , the first direct engagement since France launched a military assault last week to oust radical Islamists who have advanced to within 250 miles of the capital .",French launched offensive with Malian government to retake the town.
1358387714-7361c71cc4f794439680f1f82a35a56d,0,"Algeria , which has sought to avoid entanglement in the Mali conflict , dispatched several hundred troops to the complex late Wednesday , sealing off the area but stopping short of a counterattack .",West African regional forces arriving in Mali
1358396473-306861ceaedd452f39e592f246c54d42,0,"Two people have been killed when a helicopter hit a crane at a building site in central London during morning rush hour and plunged to the ground in a ball of flames , with an Australian and two workmen recounting how they escaped injury .",A AW109 helicopter crashed into a construction crane in the London Borough of Vauxhall. The Metropolitan Police confirmed at 0930 GMT that two people had died in the incident.
1358413436-94f1730d1157ee47e9efed170b50a1b3,0,"A U.S. Navy minesweepers runs aground on a coral reef in the Philippines , but there are no injuries to the crew and Philippine authorities are trying to determine if the ship caused damage to a marine park .","USS Guardian (MCM-5), based in Sasebo, southern Japan is a 224-foot (68-meter) Avenger class mine countermeasures ship commanded by Lieutenant Commander Mark A. Rice, Januray 2013 ran aground on a reef south east of Palawan in the Philippines. damage to the reef is unknown and the Navy crew forbidden to assess reef damage"
1358413436-94f1730d1157ee47e9efed170b50a1b3,1,"MANILA : A U.S. Navy minesweeper ran aground on a coral reef in the Philippines on Thursday , but there were no injuries to the crew and Philippine authorities were trying to determine if the ship caused damage to a marine park in a protected area .","USS Guardian (MCM-5), based in Sasebo, southern Japan is a 224-foot (68-meter) Avenger class mine countermeasures ship commanded by Lieutenant Commander Mark A. Rice, Januray 2013 ran aground on a reef south east of Palawan in the Philippines. damage to the reef is unknown and the Navy crew forbidden to assess reef damage"
1358413436-94f1730d1157ee47e9efed170b50a1b3,2,"The ship was not listing or leaking oil but about 15 percent of the bow appeared to have struck the reef , said Angelique Songco , head of the government 's Protected Area Management Board , after flying over the ship in a Philippine Air Force plane .","No evidence that fuel oil is leaking. 15,000 gallons of diesel fuel were extracted from the tanks Ar first only its bow was on the reef but now waves have pushed the entire ship onto it."
1358413436-94f1730d1157ee47e9efed170b50a1b3,3,She said it was unclear how much of the reef was damaged .,damage to the reef is unknown and the Navy crew forbidden to assess reef damage
1358417340-266c3f05925d1352ef9ece389c93ec05,0,"A group of heavy lifting Cranes wait near to St George 's Wharf tower building , as they prepare to clear the wreckage of the Crane that was hit by a Helicopter , in Vauxhall south London .","crane attached to St George Wharf Tower  near Vauxhall Bridge, A AW109 helicopter crashed into a construction crane in the London Borough of Vauxhall."
1358417340-266c3f05925d1352ef9ece389c93ec05,1,"A section of the Crane lays in Nine Elms Lane , after crashing to the ground close to St George 's Wharf tower building , where a Helicopter crashed into , in Vauxhall south London .","crane attached to St George Wharf Tower  near Vauxhall Bridge, A AW109 helicopter crashed into a construction crane in the London Borough of Vauxhall."
1358417340-266c3f05925d1352ef9ece389c93ec05,2,"A small part of the emergency services on the scene at Vauxhall Cross intersection , after a Helicopter crashed into a construction Crane on top of St George 's Wharf tower building , in Vauxhall south London .","crane attached to St George Wharf Tower  near Vauxhall Bridge, A AW109 helicopter crashed into a construction crane in the London Borough of Vauxhall. The London Fire Bridage said that they had rescued one person from a burning car and that in total two office buildings, five cars and two motorbikes were damaged in the accident."
1358417340-266c3f05925d1352ef9ece389c93ec05,3,"The scene after a helicopter crashed into a construction crane on top of St George 's Wharf tower building , in Vauxhall south London .",Photos of the scene suggest that wreckage landed in Wandsworth Road outside Wendle Court Photos of the scene suggest that wreckage landed in Wandsworth Road outside Wendle Court
1358417340-266c3f05925d1352ef9ece389c93ec05,4,A PILOT who died when his helicopter clipped a crane and crashed in the centre of London worked for the air ambulance in Warwickshire .,"Captain Pete Barnes, and a pedestrian,Matthew Wood, had died A AW109 helicopter crashed into a construction crane in the London Borough of Vauxhall."
1358417937-ea793cd9cb69924f8a60c778236f0ffc,0,A U.S. Navy mine sweeper has run aground on a reef in the Sulu Sea in the Philippines.The ship remains stuck on the reef. No injuries were reported among the ship 's crew of 81 and there were no indications of a fuel leak.A Navy statement said the USS Guardian -LRB- MCM -5 -RRB- ran aground on the Tubataha Reef at 2:25 a.m. local time while transiting in the Sulu Sea. The reef is located almost,"USS Guardian (MCM-5), based in Sasebo, southern Japan is a 224-foot (68-meter) Avenger class mine countermeasures ship commanded by Lieutenant Commander Mark A. Rice, Januray 2013 ran aground on a reef south east of Palawan in the Philippines. No evidence that fuel oil is leaking. 15,000 gallons of diesel fuel were extracted from the tanks"
1358419048-bde0c95804e3e91a35be3fd0ddb28079,0,A U.S. Navy mine sweeper has run aground on a reef in the Sulu Sea in the Philippines.The ship remains stuck on the reef. No injuries were reported among the ship 's crew of 81 and there were no indications of a fuel leak.A Navy statement said the USS Guardian -LRB- MCM -5 -RRB- ran aground on the Tubataha Reef at 2:25 a.m. local time while transiting in the Sulu Sea. The reef is located almost,"USS Guardian (MCM-5), based in Sasebo, southern Japan is a 224-foot (68-meter) Avenger class mine countermeasures ship commanded by Lieutenant Commander Mark A. Rice, Januray 2013 ran aground on a reef south east of Palawan in the Philippines. No evidence that fuel oil is leaking. 15,000 gallons of diesel fuel were extracted from the tanks"
1358420345-6c60d300c971b5734a93576ae81525a1,0,"Police said the helicopter hit the crane on top of The Tower , One St George Wharf at about 08:00 GMT .","crane attached to St George Wharf Tower  near Vauxhall Bridge, A AW109 helicopter crashed into a construction crane in the London Borough of Vauxhall. On 16 January 2013,at around 0800 GMT"
1358420345-6c60d300c971b5734a93576ae81525a1,1,The pilot had asked to be diverted to a nearby heliport because of bad weather .,"after being unable to land at Elstree, Barnes had asked Air Traffic Control for a change of route and permission to land at the London Heliport in Battersea."
1358427512-9fdbba25ef728c4fb2a1583ea5917b01,0,"Associated Press / Harouna Traore - French troops stand guard along the road leading from Markala to Niono , in Markala , approximately 40 km outside Segou , in central Mali , Wednesday , Jan. 16 , 2013 .",French special forces reported to be on the ground.
1358438099-9d311e8e522406ca8f3a3e2eed3a75a9,0,"Fighting raged in one Mali town , airstrikes hit another and army troops raced to protect a third , on the seventh day of the French -led military intervention to wrest back Mali 's north from al Qaida -linked groups ,","French military intervention against Islamists escalates conflict, is decisive"
1358439157-2dd0fa6eeffc013f3cf7b456738f27eb,0,A U.S. navy minesweeper ship remains stuck on a reef after running aground in the Sulu Sea in the Philippines .,"USS Guardian (MCM-5), based in Sasebo, southern Japan is a 224-foot (68-meter) Avenger class mine countermeasures ship commanded by Lieutenant Commander Mark A. Rice, Januray 2013 ran aground on a reef south east of Palawan in the Philippines. Ar first only its bow was on the reef but now waves have pushed the entire ship onto it."
1358439157-2dd0fa6eeffc013f3cf7b456738f27eb,1,"Coming in at 224-feet long , the USS Guardian uses sonar and video systems , cable cutters and a mine detonating device that can be released and detonated by remote control .","USS Guardian (MCM-5), based in Sasebo, southern Japan is a 224-foot (68-meter) Avenger class mine countermeasures ship commanded by Lieutenant Commander Mark A. Rice, Januray 2013 ran aground on a reef south east of Palawan in the Philippines."
